time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lastKnownUtilization,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2015-03-09 12:15:24.462 UTC,125,0,0,0,0,0,552137,1848,26716,1008,0,0,0,0,0,32,0,0,0,0,0,0,0,4,4,0,0,1,5,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,1,0,2,4,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425903324369,524286,0,0,0,0,2,66,2,2,2,0,0,3,3,0,0,0,0,0,0,0,38,1,0,0,2048,1,954,2,0,0,0,0,4,564,11,271,64705512,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09 12:15:29.483 UTC,589,0,24,0,19,0,8091981,5792,7567104,0,0,36,0,97,0,225799,1,192,0,3,0,13,0,824,24,14,-78,60,11,142,0,133,3368,327,1, ,39,0,0,0,0,0,82954,0,0,0,943,1,369,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6131,1,1425903324369,524286,6074,0,0,1,0,702,0,3,0,0,0,3,17,0,0,0,1,1,2048,1,0,0,0,0,6144,3,7173061,54,0,0,0,0,0,0,1,31,432958448,0,0,0,0,0,0,0,116636,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,108237,0,116287,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09 12:15:29.759 UTC,125,0,0,0,0,0,3157930,696,12077,0,0,0,0,0,0,9,3,0,0,0,0,0,2,3,3,0,2,1,5,6,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7174857,2,7174133,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1425903329538,3145728,0,0,0,11,0,0,0,2,0,0,0,3,0,0,0,0,11,0,4222976,9,0,0,0,0,16801792,14,0,0,0,0,0,0,4,564,12,302,485582384,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09 12:16:29.761 UTC,589,0,0,0,0,0,4652705,5792,1503476,2912,0,0,0,0,0,36222,95,0,0,0,0,0,0,98,12,0,95,2,15,21290,8100,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7174857,2,7174133,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7175310,0,1425903329538,3145728,7175321,0,0,8204,0,0,0,3,3,0,0,3,0,0,0,0,8204,1,11485184,2804,130,1,0,1,22162700,5404,308,2,0,0,0,0,0,0,1,41,240703776,0,0,0,0,0,0,0,41474,0,0,0,0,0,0,0,0,0,5,1,1118,0,0,0,0,0,0,0,0,0,0,36128,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09 12:17:29.763 UTC,589,0,0,0,0,0,4652705,5792,1503476,2912,0,0,0,0,0,28,0,0,0,0,0,0,0,98,12,0,95,2,15,20,1,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7174857,2,7174133,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7175310,0,1425903329538,3145728,7175321,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,4096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284465816,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09 12:18:29.765 UTC,589,0,0,0,0,0,4652705,5792,1503476,2912,0,0,0,0,0,1031,0,0,0,0,0,0,0,98,12,0,95,2,15,2014,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7174857,2,7174133,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7175310,0,1425903329538,3145728,7175321,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360559328,0,0,0,0,0,0,0,3028,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09 12:18:45.914 UTC,589,0,0,0,0,0,4649793,5792,1503476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,12,0,95,2,15,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7174857,2,7174133,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425903329538,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382336248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:10:55.327 UTC,125,0,0,0,0,0,3162002,1392,15925,224,0,0,0,0,0,22,3,0,0,0,0,0,5,3,3,0,2,1,5,16,8,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7176830,3,7175428,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426605054751,3145728,0,0,0,16,0,0,0,3,0,0,0,3,0,0,0,0,16,1,4222976,9,0,0,0,0,16826368,20,0,0,0,0,0,0,0,0,4,139,159320464,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:11:55.331 UTC,125,0,0,0,0,0,3227586,5792,78821,2912,0,0,0,0,0,152,9,0,0,0,0,0,0,12,11,0,11,2,17,876,88,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7176830,3,7175428,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7176845,0,1426605054751,3145728,7176830,0,0,107,0,0,0,0,0,0,0,3,0,0,0,0,107,1,184320,45,0,0,0,0,253952,62,0,0,0,0,0,0,0,0,2,77,86057512,1,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,3,1,15,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:12:55.333 UTC,125,0,0,0,0,0,3227586,5792,78821,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,11,2,17,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7176830,3,7175428,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426605054751,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87629152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
