"login","fname","lname","enumber","dep","dis","password","groups","phone"
"hacker","","","","","true","hackedSecretPassword","",""
"admin","Admin","Admin","","","false","secret","",""
"_tjru68","Test","Test","","","true","secret","",""
"_x000090","Mel","Austenberg Test","000090","Executive Division","false","secret","",""
"jsmith","John","SMITH","001212","Human Resources","false","9hYJX","",""
"maustenberg","Mel","AUSTENBERG","000090","Executive Division","false","WM30M","",""
"efeckerwood","Ellen","FECKERWOOD","001049","Executive Division","true","Nr7Ra","",""
"adecker","Andreas","DECKER","000045","Sales Department","false","2UZcf","",""
"rmechal","Rudie","MECHAL","000021","Executive Division","false","FQMMj","",""
"irockerteller","Ivan","ROCKERTELLER","000089","Java Development","false","UrvRe","",""
"emorthanic","Eve","MORTHANIC","000005","Executive Division","false","dLbOe","",""
"jbradley","James","BRADLEY","000035","Technology Division","false","BZxqQ","",""
"kharrison","Kyle","HARRISON","000078","Software Department","false","dgL8k","",""
"adewries","Ann","DE WRIES","000389","Sales Department","false","2j2o0","",""
"ablack","Alice","BLACK","000158","IT Administration Department","false","fm4Fs","",""
"jwicks","John","WICKS","000390","IT Administration Department","false","KZvNz","",""
"adewrieux","Adele","DEWRIEUX","000328","Java Development","false","Tz00U",,""
"jpicard","Jean-Luc","PICARD","","","false","abc123","",""
"jkirk","Jim Tiberius","KIRK","","","false","abc123","Alpha force;Bravo force;Delta force","123555-1010"
"kjaneway","Kathryn","JANEWAY","","","false","abc123","Teleportation;Time Travel",""
"_kirk","Jim Tiberius","Kirk","","","false","abc123","","123555-1010"
