"login","fname","lname","enumber","dep","dis","password","groups","phone"
"hacker","","","","","false","hackedSecretPassword","",""
"admin","Admin","Admin","","","false","secret","",""
"_tjru68","Test","Test","","","false","secret","",""
"_x000090","Mel","Austenberg Test","","","false","secret","",""
"jsmith","John","Smith","001212","Human Resources","false","9hYJX","Internal Employees;Essential Documents",""
"maustenberg","Mel","Austenberg","000090","Executive Division","false","WM30M","Internal Employees;Essential Documents",""
"efeckerwood","Ellen","Feckerwood","001049","Executive Division","true","Nr7Ra","Internal Employees;Essential Documents",""
"adecker","Andreas","Decker","000045","Sales Department","false","2UZcf","Internal Employees;Essential Documents",""
"rmechal","Rudie","Mechal","000021","Executive Division","false","FQMMj","Internal Employees;Essential Documents",""
"irockerteller","Ivan","Rockerteller","000089","Java Development","false","UrvRe","Internal Employees;Essential Documents",""
"emorthanic","Eve","Morthanic","000005","Executive Division","false","dLbOe","Internal Employees;Essential Documents",""
"jbradley","James","Bradley","000035","Technology Division","false","BZxqQ","Internal Employees;Essential Documents",""
"kharrison","Kyle","Harrison","000078","Software Department","false","dgL8k","Internal Employees;Essential Documents",""
"adewries","Ann","De Wries","000389","Sales Department","false","2j2o0","Internal Employees;Essential Documents",""
"ablack","Alice","Black","000158","IT Administration Department","false","fm4Fs","Internal Employees;Essential Documents",""
"jwicks","John","Wicks","000390","IT Administration Department","false","KZvNz","Internal Employees;Essential Documents",""
"adewrieux","Adele","Dewrieux","000328","Java Development","false","Tz00U","Internal Employees;Essential Documents",
