"login","firstname","lastname","empnumber","department","disabled","password","pin","cardNumber"
"jsmith","John","Smith","001212","Human Resources","false","9hYJX","1572",""
"maustenb","Mel","Austenberg","000090","Executive Division","false","WM30M","9496",""
"efeckerw","Ellen","Feckerwood","001049","Executive Division","true","Nr7Ra","2943",""
"adecker","Andreas","Decker","000045","Sales Department","false","2UZcf","1911",""
"rmechal","Rudie","Mechal","000021","Executive Division","false","FQMMj","1546",""
"irockert","Ivan","Rockerteller","000089","Java Development","false","UrvRe","8714",""
"emorthan","Eve","Morthanic","000005","Executive Division","false","dLbOe","2323",""
"jbradley","James","Bradley","000035","Technology Division","false","BZxqQ","7088",""
"kharriso","Kyle","Harrison","000078","Software Department","false","dgL8k","7370",""
"adewries","Ann","De Wries","000389","Sales Department","false","2j2o0","8491",""
"ablack","Alice","Black","000158","IT Administration Department","false","fm4Fs","1312",""
"jwicks","John","Wicks","000390","IT Administration Department","false","KZvNz","9842",""
"adewrieu","Adele","Dewrieux","000328","Java Development","false","Tz00U","9384",""
