"dn","givenName","sn","employeeNumber","mail","disabled","userPassword","MemberOf","telephoneNumber","description","manager"
"cn=administrator,ou=ExAmPLE,dc=example,dc=com","administrator","administrator","","","false","","","","",""
"cn=mail-daemon,ou=ExAmPLE,dc=example,dc=com","mail","daemon","","","false","","","","",""
"cn=admin2,ou=_Administrators_,ou=ExAmPLE,dc=example,dc=com","administrator","administrator","","","false","","","","",""
"cn=admin3,ou=_Administrators_,ou=ExAmPLE,dc=example,dc=com","administrator","administrator","","","false","","","","",""
"cn=John Smith,ou=ExAmPLE,dc=example,dc=com","John","Smith","001212","john.smith@example.com","false","9hYJX","","","",""
"cn=Mel Austenberg,ou=ExAmPLE,dc=example,dc=com","Mel","Austenberg","000090","mel.austenberg@example.com","false","WM30M","","","",""
"cn=Ellen Feckerwood,ou=ExAmPLE,dc=example,dc=com","Ellen","Feckerwood","001049","ellen.feckerwood@example.com","true","Nr7Ra","","","",""
"cn=Andreas Decker,ou=ExAmPLE,dc=example,dc=com","Andreas","Decker","000045","andreas.decker@example.com","false","2UZcf","","","",""
"cn=Rudie Mechal,ou=ExAmPLE,dc=example,dc=com","Rudie","Mechal","000021","rudie.mechal@example.com","false","FQMMj","","","",""
"cn=Ivan Rockerteller,ou=ExAmPLE,dc=example,dc=com","Ivan","Rockerteller","000089","ivan.rockerteller@example.com","false","UrvRe","","","",""
"cn=Eve Morthanic,ou=ExAmPLE,dc=example,dc=com","Eve","Morthanic","000005","eve.morthanic@example.com","false","dLbOe","","","",""
"cn=James Bradley,ou=ExAmPLE,dc=example,dc=com","James","Bradley","000035","james.bradley@example.com","false","BZxqQ","","","",""
"cn=Kyle Harrison,ou=ExAmPLE,dc=example,dc=com","Kyle","Harrison","000078","kyle.harrison@example.com","false","dgL8k","","","",""
"cn=Ann De Wries,ou=ExAmPLE,dc=example,dc=com","Ann","De Wries","000389","ann.de.wries@example.com","false","2j2o0","","","",""
"cn=Alice Black,ou=ExAmPLE,dc=example,dc=com","Alice","Black","000158","alice.black@example.com","false","fm4Fs","","","",""
"cn=John Wicks,ou=ExAmPLE,dc=example,dc=com","John","Wicks","000390","john.wicks@example.com","false","KZvNz","","","",""
"cn=Adele Dewrieux,ou=ExAmPLE,dc=example,dc=com","Adele","Dewrieux","000328","adele.dewrieux@example.com","false","Tz00U",,,,""
