"empnum","firstname","surname","artname","emptype","job","status","locality","country"
"1001","Geena","Green","","FTE","124#CEO","In","Small Red Rock City","_loc:Rocky State"
"1002","Ana","Lopez","","FTE","125#CFO","In","Hot Lava City","_lcl:Lava State"
"1003","Jimmy","Taylor","","FTE","107#Junior Consultant","Former employee","Small Red Rock City","_loc:Rocky State"
"1004","Peter","Hunter","","FTE","910#HR Consultant","In","White Stone City","_ilo:Stone State"
"1005","Emanuel","Young","","FTE","120#Senior Specialist","Former employee","Hot Lava City","_lcl:Lava State"
"1006","Martin","Knight","","FTE","121#Junior Specialist","In","Hot Lava City","_lcl:Lava State"
"1007","Diane","Davis","","FTE","107#Junior Consultant","In","Hot Lava City","_lcl:Lava State"
"1008","Elisabeth","Mason","","FTE","191#Accountant","In","Small Red Rock City","_loc:rocky state"
"1009","Josef","Zimmer","","FTE","113#Sales Representative","In","Hot Lava City","_lcl:Lava State"
"1010","Alexander","Freeman","","FTE","113#Sales Representative","In","Fast River City","_rlc:two river state"
"1011","Victoria","Violet","","FTE","111#Sales Director","In","White Stone City","_ilo:stone State"
"1012","Robert","Nelson","","FTE","199#Service Development Specialist","In","Fast River City","_rlc:Two River State"
"1013","Olaf","Peterson","","FTE","102#CTO","In","Hot Lava City","_lcl:Lava State"
"1014","Tom","Walker","","FTE","107#Junior Consultant","In","White Stone City","_ilo:Stone State"
"1015","Lucy","Rider","","FTE","331#HR Director","In","Hot Lava City","_lcl:Lava State"
"1016","Jane","Anderson","","FTE","107#Junior Consultant","Long-term leave","Hot Lava City","_lcl:Lava State"
"1017","Frank","Usher","","FTE","106#Agent Recruitment Specialist","In","White Stone City","_ilo:Stone State"
"1018","Sam","Brown","","FTE","106#Agent Recruitment Specialist","In","White Stone City","_ilo:Stone State"
"1019","John","Smith","","FTE","667#International Intervention Coordinator","In","Hot Lava City","_lcl:Lava State"
"1020","Olivia","Xander","","FTE","106#Agent Recruitment Specialist","Long-term leave","Hot Lava City","_lcl:Lava State"
"1021","Alice","Baker","","FTE","139#Chief Recruiting Officer","In","White Stone City","_ilo:Stone State"
"1022","David","Iverson","","FTE","199#Service Development Specialist","Long-term leave","Small Red Rock City","_loc:Rocky State"
"1023","Ellen","Jones","","FTE","331#Contract Termination Specialist","In","Small Red Rock City","_loc:Rocky State"
"1024","Brad","Carpenter","","FTE","906#Airborne Unit Coordinator","In","Fast River City","_rlc:Two River State"
"1025","Robert","Riley","","FTE","222#Careers Advisor","In","Fast River City","_rlc:Two River State"
"1026","Joseph","Smith","","FTE","146#Expert Specialist","In","White Stone City","_ilo:Stone State"
"1027","Emma","Jones","","FTE","222#Careers Advisor","In","Fast River City","_rlc:Two River State"
"1028","Jonathan","Taylor","","FTE","665#Domestic Intervention Coordinator","In","Fast River City","_rlc:Two River State"
"1029","Ashley","Jackson","","FTE","331#Contract Termination Specialist","In","Hot Lava City","_lcl:Lava State"
"1030","Amanda","de Wries","","FTE","209#Senior Consultant","In","Small Red Rock City","_loc:Rocky State"
"1031","Jennifer","Jameson","","FTE","209#Senior Consultant","In","Hot Lava City","_lcl:Lava State"
"1032","Patrick","Anderson","","FTE","113#Negotiation Specialist","In","Hot Lava City","_lcl:Lava State"
"1033","Scott","Hoover","","FTE","113#Negotiation Specialist","In","Fast River City","_rlc:Two River State"
"1034","Laura","Shepherd","","FTE","113#Sales Representative","Long-term leave","Hot Lava City","_lcl:Lava State"
"1035","John","Smith-Walker","","FTE","113#Sales Representative","In","White Stone City","_ilo:Stone State"
"1036","Maria","Schmitt","","FTE","107#Junior Consultant","In","Hot Lava City","_lcl:Lava State"
"1037","Eva","Mendez","","FTE","107#Junior Consultant","Long-term leave","Hot Lava City","_lcl:Lava State"
"1038","Ricardo","Pedroso","","FTE","190#Expert Accountant","In","Hot Lava City","_lcl:Lava State"
"1039","Charles","Whitehead","","FTE","400#Environment Adaptation Specialis","In","Hot Lava City","_lcl:Lava State"
"1040","Frederick","Smith","","FTE","400#Environment Adaptation Specialis","In","Hot Lava City","_lcl:Lava State"
"8000","Janet","Garner","","PTE","899#Cleaning & Maintenance Specialist","In","Hot Lava City","_lcl:Lava State"
"8001","Ben","Goosehead","","PTE","899#Cleaning & Maintenance Specialist","In","Hot Lava City","_lcl:Lava State"
"8002","Maria","Alvarez","","PTE","899#Cleaning & Maintenance Specialist","In","Small Red Rock City","_loc:Rocky State"
"8003","Monica","Mendez","","PTE","899#Cleaning & Maintenance Specialist","In","Fast River City","_rlc:Two River State"
